,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
2620,10618,2013,"0,106849315",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1120.0,2,1988.0,0.0,   .,70117,3,0.0,0.03616565392791978,0,10.175,22957.3333333333,475.0,4.638824565112559
2621,5748,2014,"0,098630137",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,280.0,3,1950.0,0.3,   2,93066,0,0.0,0.08640266118745178,0,12.975,14261.6,1360.0,4.064081477361174
2622,8498,2014,"0,832876712",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,-1.0,0.0,   .,06029,14,0.0,0.07700920879672707,0,10.5,18894.0,499.0,13.370170342748622
2623,16903,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1866.0,2,1965.0,0.0,   4,34032,13,16.0,0.0703275838550769,7,14.45,15305.0,514.0,9.846303492957029
2624,18496,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,1057.0,2,1950.0,0.3,   3,25074,6,0.0,0.04740493512337809,0,9.4,26617.3333333333,691.0,3.7305672496970312
2625,2958,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,870.0,3,1960.0,0.0,   .,54395,1,1.0,0.04957955230434794,0,9.5,19623.6666666667,725.0,5.5404650136554965
2626,16864,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,650.0,1,1900.0,0.0,   4,58194,2,0.0,0.03991183824900436,0,9.175,18072.710144927536,664.0,1.8270855253766192
2627,8022,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,700.0,1,1930.0,0.0,   5,35288,0,0.0,0.03926131765373714,0,8.1,20812.0,649.0,4.6398051963940015
2628,1340,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,480.0,2,1900.0,0.0,   5,13201,5,0.0,0.07815247478208608,0,11.95,13853.5,766.0,9.111137104274725
2629,6707,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2230.0,2,1988.0,0.0,   .,69259,4,0.0,0.06747024447689161,0,8.75,15483.846153846202,905.0,6.536165248995687
2630,5735,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,755.0,2,-1.0,0.0,   .,26362,12,0.0,0.05900604796325943,1,10.95,18135.0,543.0,3.025994620132524
2631,17967,2012,"0,866120219",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,250.0,3,1900.0,0.0,   4,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
2632,13019,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1970.0,3,1960.0,0.0,   .,92024,0,1.0,0.06956603637071282,0,7.575,18336.72222222222,1240.0,4.064081477361174
2633,4188,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,643.0,3,1960.0,0.0,   .,92025,0,0.0,0.06956603637071282,0,7.575,21004.666666666664,1240.0,4.064081477361174
2634,19014,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,3043.0,2,1964.0,0.3,   2,95607,1,0.0,0.07329069433597755,3,10.0,23090.952380952403,978.0,13.079457226509414
2635,12773,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3800.0,2,1960.0,0.0,   .,83130,9,1.0,0.06109861819610085,0,11.1,20293.3333333333,453.0,6.837500834860752
2636,16197,2013,1,1,V,N,3,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,effpi,2,2057.0,3,1970.0,0.0,   5,92064,0,0.0,0.0635615240137162,0,7.75,36395.2380952381,1240.0,4.064081477361174
2637,7569,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,1,1980.0,0.0,   .,74169,3,0.0,0.04661873483933437,13,7.325,22357.13675213675,555.0,5.693741760176144
2638,12065,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8760.0,3,1988.0,0.0,   .,83137,9,0.0,0.06110410760914966,0,11.05,18688.0,453.0,5.6594974055624725
2639,413,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,2300.0,2,1980.0,0.0,   .,11262,11,2.0,0.05148326301446325,0,13.95,17356.8,469.0,5.481115469488609
2640,8668,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,1,-1.0,0.0,   .,91064,0,0.0,0.05746553352829519,0,7.0,32412.8571428571,887.0,6.890790821191988
2641,13677,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1300.0,2,1970.0,0.0,   3,04094,8,0.0,0.04713555176758319,0,11.6,19337.0,452.0,5.8582184756612525
2642,15912,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,390.0,4,1920.0,0.0,   4,06012,7,0.0,0.07571782269687004,4,10.725,19800.666666666668,499.0,10.074780391992178
2643,19229,2013,"0,923287671",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,3,1900.0,0.3,   4,33063,6,40.0,0.05362742499752577,0,9.925,20865.0,622.0,2.274487254655736
2644,19234,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,211.0,2,1950.0,0.0,   3,31042,2,0.0,0.06737957680819295,21,10.025,18831.833333333336,625.0,4.989132471587012
2645,10965,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,4,1960.0,0.0,   .,06012,7,0.0,0.07571782269687004,4,10.725,19800.666666666668,499.0,10.074780391992178
2646,1258,2013,"0,832876712",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,515.0,2,1980.0,0.0,   .,14118,1,17.0,0.04050177912732175,0,9.725,19024.4,826.0,2.424848710386832
2647,11157,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,878.0,2,1960.0,0.0,   .,13202,11,0.0,0.08028686949451888,0,11.9,13767.285714285714,766.0,8.889888719083148
2648,17061,2013,"0,161643836",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,500.0,3,1930.0,0.3,   4,59350,2,0.0,0.0622156656659742,19,13.2,17842.0,1025.0,6.891620615745751
2649,1,2015,"0,904109589",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,790.0,3,1980.0,0.0,   .,38185,14,0.0,0.05992598276661391,0,8.55,20065.666666666664,692.0,5.340400735346674
2650,11209,2014,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1275.0,2,1960.0,0.0,   .,42218,6,0.0,0.04765715266636296,0,10.05,17781.714285714286,783.0,2.386887204413134
2651,11835,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,195.0,2,-1.0,0.0,   .,51454,0,0.0,0.05515974589429104,35,9.95,18012.8,1269.0,6.6659693590356275
2652,5258,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1980.0,0.0,   .,13212,4,0.0,0.07696127724824814,4,11.675,22437.777777777774,766.0,8.896360615654682
2653,6928,2013,"0,62739726",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,1,1980.0,0.0,   .,12202,4,0.0,0.02618996183480954,7,7.5,19889.3333333333,300.0,3.1425932043837044
2654,18338,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1000.0,4,1920.0,0.3,   4,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
2655,6614,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2250.0,2,1980.0,0.0,   .,77487,1,1.0,0.05964590942750946,0,7.975,25035.142857142862,708.0,3.953008339086516
2656,9036,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,631.0,1,-1.0,0.0,   .,13957,3,0.0,0.08578364194793993,1,11.75,19424.7142857143,766.0,9.977894256899043
2657,17872,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2930.0,4,1980.0,0.0,   5,06104,12,0.0,0.08239911868053464,5,9.45,21957.7777777778,499.0,12.793957413730158
2658,13123,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5657.0,2,1988.0,0.0,   .,34129,17,0.0,0.0690906965025932,10,13.675,22850.0,514.0,10.807711892586317
2659,3747,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,330.0,3,1960.0,0.0,   .,94033,1,1.0,0.06353817009538369,0,8.725,22567.0,1234.0,4.064081477361174
2660,7304,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,1,1988.0,0.0,   .,73225,6,0.0,0.05906906147229952,37,7.9,24355.2,781.0,6.60630803601231
2661,6655,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1650.0,2,1975.0,0.6,   5,64422,17,0.0,0.04077038706689706,13,8.6,19370.25,514.0,2.1916567926302477
2662,19222,2015,1,0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,5037.0,2,1972.0,1.0,   4,83069,9,3.0,0.06217505902816187,0,11.4,20715.384615384613,453.0,6.134430424537059
2663,3384,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,3,1970.0,0.0,   4,92032,0,0.0,0.06860749669852356,0,7.8,24912.0,1240.0,4.064081477361174
2664,17978,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4970.0,2,1975.0,0.0,   7,83137,9,1.0,0.06109861819610085,0,11.1,18350.0,453.0,6.837500834860752
2665,13366,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,1960.0,0.0,   .,06012,12,0.0,0.08239911868053464,5,9.45,18755.7142857143,499.0,12.793957413730158
2666,772,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2100.0,1,1992.0,0.0,   4,27229,1,0.0,0.03872000695248744,0,10.55,16830.483870967742,694.0,3.875068577360814
2667,9091,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,-1.0,0.0,   .,59295,1,1.0,0.06128224038393153,0,12.7,17968.3333333333,1025.0,6.608280001284918
2668,14604,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1858.0,4,1960.0,0.0,   .,75111,0,1.0,0.1240257733206046,0,7.825,26112.833333333336,1054.0,13.566666666666665
2669,16088,2013,"0,268493151",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2363.0,1,2009.0,0.3,   4,54314,1,0.0,0.05017756400785769,0,10.025,24146.1904761905,725.0,6.141823878048736
2670,10966,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,4,1960.0,0.0,   .,06012,12,0.0,0.08239911868053464,5,9.45,18755.7142857143,499.0,12.793957413730158
2671,6874,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,1,1988.0,0.0,   .,73317,5,0.0,0.06290830078009048,12,7.4,20491.3333333333,781.0,7.10935328703533
2672,17066,2013,1,0,V,N,2,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,1250.0,2,1970.0,0.0,   4,83009,9,0.0,0.06109861819610085,0,11.1,22247.8333333333,453.0,6.837500834860752
2673,253,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2800.0,1,1980.0,0.0,   .,61006,0,0.0,0.03791485664639444,0,9.35,17245.0,748.0,1.1182149701189377
2674,606,2013,"0,375342466",1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1590.0,4,-1.0,0.0,   .,75118,0,0.0,0.109340556085541,0,8.275,20246.5,1054.0,15.665170495474625
2675,15332,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,560.0,2,1950.0,0.3,   4,13205,3,0.0,0.08578364194793993,1,11.75,18172.6666666667,766.0,9.977894256899043
2676,10999,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,375.0,3,1960.0,0.0,   .,92025,0,0.0,0.0635615240137162,0,7.75,20564.444444444398,1240.0,4.064081477361174
2677,18701,2014,"0,246575342",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3200.0,2,2000.0,0.0,   4,78621,1,0.0,0.05915718837704952,0,7.35,16269.5,836.0,4.064081477361174
2678,13269,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1960.0,0.0,   .,31555,2,39.0,0.06737957680819295,21,10.025,20279.833333333336,625.0,4.989132471587012
2679,1842,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,4,1960.0,0.0,   .,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
2680,7004,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,350.0,2,1960.0,0.0,   .,38006,14,0.0,0.05887035751935715,0,8.25,21121.90476190476,692.0,5.823837420363039
2681,15236,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3245.0,1,2008.0,0.0,   7,74012,3,0.0,0.04661873483933437,13,7.325,20408.45238095238,555.0,5.693741760176144
2682,14206,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,6410.0,2,1970.0,0.0,   9,95585,1,0.0,0.07329069433597755,3,10.0,14642.8,978.0,13.079457226509414
2683,10934,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,4,-1.0,0.0,   .,75117,0,0.0,0.1248164219334413,0,8.225,29715.6,1054.0,14.134697885827725
2684,16224,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2800.0,1,2008.0,0.0,   5,35093,2,0.0,0.041248211874818,0,8.125,21935.5,649.0,1.2075266079661335
2685,15299,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,590.0,1,1970.0,0.3,   3,19031,1,0.0,0.03471036711693047,0,8.025,18718.5,406.0,1.4463245284999442
2686,10743,2016,"0,99726776",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,360.0,3,1930.0,0.0,   3,94041,0,1.0,0.06592528685173105,0,8.825,17375.055555555555,1234.0,4.064081477361174
2687,10365,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8650.0,2,1980.0,0.0,   .,90099,3,0.0,0.04489391482697931,0,11.625,18857.3913043478,1005.0,9.04249719290366
2688,18000,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1800.0,2,2007.0,0.0,   2,83115,9,0.0,0.06110410760914966,0,11.05,20655.380434782608,453.0,5.6594974055624725
2689,11822,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2170.0,2,1988.0,0.0,   .,26198,12,0.0,0.05900604796325943,1,10.95,18501.4814814815,543.0,3.025994620132524
2690,17210,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,4300.0,2,1990.0,0.6,   4,64102,16,0.0,0.04032936931618822,19,8.6,18664.6666666667,514.0,3.7741909098457254
2691,1574,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,13280.0,2,1968.0,0.0,   9,38185,14,0.0,0.05992598276661391,0,8.55,20065.666666666664,692.0,5.340400735346674
2692,3252,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2900.0,1,1980.0,0.0,   .,05177,8,0.0,0.04343121658999384,0,8.5,20545.0,556.0,1.9787671232876711
2693,19289,2014,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2231.0,2,2013.0,0.0,   3,30189,29,2.0,0.05346528465590351,0,13.9,16626.0,536.0,5.4894966561990355
2694,14553,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,315.0,2,1988.0,0.0,   .,66130,3,0.0,0.06835403774194887,5,13.925,17245.6666666667,473.0,9.759063855960227
2695,12395,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1039.0,1,2007.0,0.0,   3,86062,1,0.0,0.03590314824030622,0,8.05,20101.3333333333,582.0,3.1422844266566217
2696,17705,2016,"0,967213115",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,732.0,1,1964.0,0.3,   1,74010,3,0.0,0.04661873483933437,13,7.325,22271.625,555.0,5.693741760176144
2697,12946,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2652.0,4,1960.0,0.0,   .,75101,0,0.0,0.1248164219334413,0,8.225,31574.5,1054.0,14.134697885827725
2698,8257,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3420.0,3,-1.0,0.0,   .,2B033,16,33.0,0.04322971070439166,0,11.2,17568.353448275862,460.0,6.655824762817381
2699,12404,2016,"0,99726776",0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,967.0,2,2007.0,0.0,   5,63113,3,0.0,0.04413861994774858,0,8.7,18818.666666666664,627.0,4.108099053929031
2700,5544,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1900.0,2,1960.0,0.0,   .,44109,1,0.0,0.05610533851381859,0,8.625,20936.0,611.0,3.0048974167452256
2701,13583,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,1,1960.0,0.0,   .,87085,2,0.0,0.0350027670171555,0,9.725,18425.3333333333,687.0,1.2634845609653942
2702,1931,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1641.0,2,1988.0,0.0,   .,34324,8,0.0,0.06563975754113141,0,14.3,18570.75,514.0,8.046022884817896
2703,6500,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,120.0,2,-1.0,0.0,   .,31555,7,1.0,0.06746464207979552,41,10.375,20270.666666666668,625.0,4.334301032111666
2704,10113,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,640.0,2,1960.0,0.0,   .,13208,11,0.0,0.08028686949451888,0,11.9,24199.33333333333,766.0,8.889888719083148
2705,6556,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1930.0,0.0,   3,83137,9,32.0,0.05977376234377279,0,10.625,17912.0,453.0,7.53559365224775
2706,10167,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,840.0,4,1965.0,0.0,   4,06157,14,0.0,0.07059769088238117,3,10.55,21909.25,499.0,12.365204012335873
2707,4808,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1150.0,3,-1.0,0.0,   .,64189,16,71.0,0.04032936931618822,19,8.6,20648.0,514.0,3.7741909098457254
2708,4544,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3134.0,1,1980.0,0.0,   .,43157,5,0.0,0.03138044946093719,1,8.25,17971.095238095237,356.0,2.0086901147723077
2709,3239,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,1,1984.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
2710,4005,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,1960.0,0.0,   .,64189,16,71.0,0.04032936931618822,19,8.6,20648.0,514.0,3.7741909098457254
2711,15279,2013,1,1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,9587.0,2,1980.0,0.0,   4,83119,9,0.0,0.06109861819610085,0,11.1,22046.8,453.0,6.837500834860752
2712,12399,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2815.0,4,1960.0,0.0,   .,75108,0,0.0,0.1248164219334413,0,8.225,39906.0,1054.0,14.134697885827725
2713,7904,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,4,1960.0,0.0,   .,06104,12,0.0,0.08239911868053464,5,9.45,21957.7777777778,499.0,12.793957413730158
2714,17098,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,3550.0,2,2001.0,0.0,   5,13208,11,0.0,0.08028686949451888,0,11.9,24199.33333333333,766.0,8.889888719083148
2715,11808,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1630.0,2,2006.0,0.0,   4,83062,9,1.0,0.06109861819610085,0,11.1,20307.0,453.0,6.837500834860752
2716,8072,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,160.0,3,-1.0,0.0,   .,59350,2,0.0,0.0622156656659742,19,13.2,17842.0,1025.0,6.891620615745751
2717,17525,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,8400.0,1,2009.0,0.3,   3,37214,0,78.0,0.04230262154967777,0,8.325,23926.6666666667,812.0,1.4596328780260603
2718,587,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,490.0,2,-1.0,0.0,   .,13205,11,0.0,0.08028686949451888,0,11.9,18366.0,766.0,8.889888719083148
2719,7613,2015,"0,41369863",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1326.0,1,1980.0,0.0,   .,54339,0,0.0,0.05036471800904953,0,10.125,21029.52380952381,725.0,5.004798748090423
2720,13806,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,690.0,2,1988.0,0.0,   .,64102,16,0.0,0.04032936931618822,19,8.6,18664.6666666667,514.0,3.7741909098457254
2721,18532,2014,"0,41369863",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,140.0,2,1700.0,0.0,   4,83119,24,0.0,0.061626141866979,0,11.225,22783.888888888887,453.0,6.267367522773508
2722,9964,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1960.0,0.0,   .,13001,4,0.0,0.07696127724824814,4,11.675,22761.6,766.0,8.896360615654682
2723,5378,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1960.0,0.0,   .,13207,5,0.0,0.07815247478208608,0,11.95,23558.571428571428,766.0,9.111137104274725
2724,10006,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,1,1980.0,0.0,   .,84137,6,0.0,0.05915185777726761,0,13.0,18457.2,600.0,6.07154163060607
2725,12538,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,13001,3,0.0,0.08578364194793993,1,11.75,21888.0,766.0,9.977894256899043
2726,3304,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,585.0,2,1897.0,0.3,   4,62826,2,0.0,0.04780559716899683,0,13.375,24048.0,1087.0,4.782459627954768
2727,8653,2013,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,1,400.0,2,1900.0,0.0,   2,95563,1,0.0,0.07329069433597755,3,10.0,26205.7142857143,978.0,13.079457226509414
2728,6935,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,350.0,4,1900.0,0.6,   3,06088,14,0.0,0.07059769088238117,3,10.55,19176.8,499.0,12.365204012335873
2729,11589,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,83009,9,0.0,0.06109861819610085,0,11.1,22247.8333333333,453.0,6.837500834860752
2730,9648,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2200.0,2,1980.0,0.0,   .,60159,2,0.0,0.05188201900530667,0,9.65,18294.6666666667,798.0,5.285751758391021
2731,15532,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,460.0,2,2005.0,0.6,   3,66136,8,0.0,0.06653485644193881,0,15.1,15817.55,473.0,9.605028977984931
2732,3536,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1980.0,0.0,   .,62025,0,0.0,0.0483760234525723,0,13.075,18747.33333333333,1087.0,4.271119702262854
2733,16671,2013,0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1990.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
2734,9156,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,780.0,4,-1.0,0.0,   .,06088,14,0.0,0.07700920879672707,0,10.5,19010.0,499.0,13.370170342748622
2735,8685,2013,"0,246575342",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,480.0,2,1988.0,0.0,   .,40133,4,0.0,0.04150533952963804,0,9.575,21332.6666666667,310.0,2.9930570924210795
2736,9809,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,2,1960.0,0.0,   .,13204,11,0.0,0.08028686949451888,0,11.9,18328.0,766.0,8.889888719083148
2737,2860,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,820.0,4,1920.0,0.0,   4,06088,14,0.0,0.07700920879672707,0,10.5,19010.0,499.0,13.370170342748622
2738,6876,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,272.0,2,1960.0,0.0,   .,62041,1,0.0,0.04857108500247331,0,12.825,16932.6666666667,1087.0,4.578942223648986
2739,7168,2012,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,750.0,1,1980.0,0.3,   4,81004,6,78.0,0.03520545089418837,76,10.55,19090.0,394.0,3.340898265421568
2740,13239,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2950.0,2,1980.0,0.0,   .,67180,1,1.0,0.04381682443668544,0,8.225,20441.3333333333,589.0,5.799194010627318
2741,2505,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1440.0,1,1985.0,0.0,   5,05177,8,0.0,0.04343121658999384,0,8.5,20545.0,556.0,1.9787671232876711
2742,15783,2013,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,490.0,3,1950.0,0.0,   2,94052,1,0.0,0.06353817009538369,0,8.725,29717.043478260897,1234.0,4.064081477361174
2743,13075,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,13216,3,0.0,0.08578364194793993,1,11.75,16626.4285714286,766.0,9.977894256899043
